color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,Chuck Russell,100.0,107.0,55.0,294.0,Jimmy Smits,3000.0,29374178.0,Crime|Drama|Horror|Thriller,Rufus Sewell,12093,4565,Angela Bettis,0.0,easter|fbi|luminol|nurse|omen,188.0,English,USA,R,40000000.0,2000.0,941.0,2.35,394,4,5,15,Crime,-10625822.0,0.73435445,26.0,Average,Average,0.5128825052759681,0.013401611325843435,0.4737158833981885
Color,Robert Schwentke,214.0,107.0,124.0,100.0,Brooklynn Proulx,152.0,63411478.0,Drama|Fantasy|Romance|Sci-Fi,Arliss Howard,114925,568,Michelle Nolden,1.0,jumping on a bed|kissing while having sex|librarian|male objectification|pregnant woman in bathtub,234.0,English,USA,PG-13,39000000.0,2009.0,142.0,2.35,13000,4,5,24,Drama,24411478.0,1.6259353333333333,17.0,Hit,Hit,0.24499837205862907,0.007260550411108545,0.7477410775302624
Color,Gary Winick,91.0,78.0,56.0,184.0,Aaron Stanford,376.0,2882062.0,Comedy|Drama|Romance,Bebe Neuwirth,5178,1144,Ron Rifkin,2.0,best friend|boy|french|friend|love,101.0,English,USA,PG-13,150000.0,2000.0,346.0,1.85,132,3,5,7,Comedy,2732062.0,19.213746666666665,26.0,Hit,Hit,0.4407121143239614,0.06419622714075902,0.4950916585352797
Color,James Wan,166.0,111.0,0.0,725.0,Kelly Preston,856.0,9525276.0,Action|Crime|Thriller,Aisha Tyler,60156,3309,Edi Gathegi,0.0,blood|death|gang|murder|revenge,299.0,English,USA,R,20000000.0,2007.0,742.0,2.35,0,3,5,14,Action,-10474724.0,0.4762638,19.0,Hit,Hit,0.4125597586338051,0.020076280987986878,0.5673639603782081
Color,Quentin Tarantino,765.0,165.0,16000.0,265.0,Christoph Waltz,29000.0,162804648.0,Drama|Western,Leonardo DiCaprio,955174,40978,Ato Essandoh,1.0,dynamite|historically inaccurate|ku klux klan|n word|slavery,1193.0,English,USA,R,100000000.0,2012.0,11000.0,2.35,199000,2,5,16,Drama,62804648.0,1.62804648,14.0,Hit,Hit,0.0473097304029886,0.003534245984383314,0.9491560236126283
Color,John Herzfeld,151.0,120.0,17.0,808.0,Charlize Theron,22000.0,24375436.0,Action|Crime|Drama|Thriller,Robert De Niro,42547,33585,Kelsey Grammer,1.0,criminal|detective|fire|homicide|media,265.0,English,USA,R,42000000.0,2001.0,9000.0,2.35,748,4,5,10,Action,-17624564.0,0.5803675238095238,25.0,Hit,Hit,0.4238771849621946,0.002387590648785441,0.5737352243890199
Color,Francis Lawrence,502.0,146.0,508.0,523.0,Josh Hutcherson,34000.0,424645577.0,Adventure|Sci-Fi|Thriller,Jennifer Lawrence,498397,49355,Sandra Ellis Lafferty,1.0,president|snow|television|tour|uprising,706.0,English,USA,PG-13,130000000.0,2013.0,14000.0,2.35,82000,3,5,31,Adventure,294645577.0,3.2665044384615385,13.0,Hit,Hit,0.11238052344764549,0.00925421228830798,0.8783652642640466
Color,Michel Gondry,114.0,100.0,1000.0,220.0,Dave Chappelle,989.0,11694528.0,Comedy|Documentary|Music,Common,7721,2165,Lauryn Hill,0.0,block party|marching band|neighborhood|new york city|tyrannosaurus rex,72.0,English,USA,R,3000000.0,2005.0,744.0,1.85,635,3,5,28,Comedy,8694528.0,3.898176,21.0,Hit,Hit,0.3778942601500635,0.03411205330395429,0.587993686545982
Color,Mariette Monpierre,2.0,78.0,0.0,0.0,Christophe Cherki,0.0,,Drama,Stana Roumillac,19,0,Teddy Doloir,1.0,foreign|french,2.0,French,France,,900000.0,2011.0,0.0,16.0,24,1,2,4,Drama,,,15.0,Hit,Hit,0.2943232991255425,0.08313103215282076,0.6225456687216366
Color,Fred Zinnemann,25.0,149.0,160.0,75.0,Peter Finch,157.0,,Drama,Colleen Dewhurst,7071,646,Beatrice Straight,0.0,belgium|congo|convent|nun|nurse,83.0,English,USA,Not Rated,3500000.0,1959.0,139.0,1.78,930,1,5,15,Drama,,,67.0,Hit,Hit,0.239969659553762,0.019601141201303903,0.7404291992449337
Color,Bobby Farrelly,81.0,95.0,101.0,443.0,Brandy Norwood,2000.0,13596911.0,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,Ron Howard,25572,3734,David Hyde Pierce,0.0,blood|body|egg|virus|white blood cell,123.0,English,USA,PG,70000000.0,2001.0,509.0,2.35,2000,7,5,13,Action,-56403089.0,0.1942415857142857,25.0,Hit,Average,0.626629504883618,0.06278389690668801,0.3105865982096935
Color,Tim Heidecker,82.0,93.0,78.0,197.0,William Atherton,536.0,200803.0,Comedy,Michael Gross,7988,1467,Bob Ross,3.0,film in film|man with glasses|reference to steven spielberg|self referential|shopping mall,71.0,English,USA,R,3000000.0,2012.0,317.0,1.78,0,1,5,35,Comedy,-2799197.0,0.06693433333333333,14.0,Average,Average,0.5005524728328451,0.05959334174144703,0.43985418542570787
Color,Paul Gross,9.0,102.0,329.0,280.0,Paul Gross,611.0,4239767.0,Comedy|Drama|Romance|Sport,Molly Parker,3709,1834,Kari Matchett,3.0,championship|coach|curling|marriage|rural setting,83.0,English,Canada,R,7500000.0,2002.0,329.0,1.85,0,4,5,15,Comedy,-3260233.0,0.5653022666666667,24.0,Hit,Hit,0.4098633449009862,0.057442331862356096,0.5326943232366578
Color,Oliver Hirschbiegel,232.0,99.0,101.0,327.0,Veronica Cartwright,1000.0,15071514.0,Sci-Fi|Thriller,Roger Rees,65037,2323,Jeremy Northam,2.0,alien|epidemic|psychiatrist|space shuttle|virus,273.0,English,USA,PG-13,80000000.0,2007.0,422.0,1.85,0,2,5,12,Sci-Fi,-64928486.0,0.188393925,19.0,Average,Average,0.48950568556701646,0.11780876802720411,0.3926855464057793
Color,Joss Whedon,703.0,173.0,0.0,19000.0,Robert Downey Jr.,26000.0,623279547.0,Action|Adventure|Sci-Fi,Chris Hemsworth,995415,87697,Scarlett Johansson,3.0,alien invasion|assassin|battle|iron man|soldier,1722.0,English,USA,PG-13,220000000.0,2012.0,21000.0,1.85,123000,3,5,12,Action,403279547.0,2.83308885,14.0,Hit,Hit,0.08590613367572052,0.01364978133447142,0.9004440849898079
Color,Jeb Stuart,20.0,128.0,11.0,553.0,Nate Parker,665.0,82739.0,Drama,Ricky Schroder,465,4579,Lee Norris,0.0,based on autobiography|based on novel|based on true story|murder|racism,3.0,English,USA,PG-13,,2010.0,664.0,2.35,503,1,5,23,Drama,,,16.0,Hit,Average,0.4624893840005516,0.08159890476279388,0.45591171123665447
Color,Pete Travis,432.0,95.0,38.0,20.0,Jason Cope,409.0,13401683.0,Action|Sci-Fi,Wood Harris,203458,578,Rakie Ayola,0.0,brutality|dark humor|female antagonist|female warrior|post apocalypse,588.0,English,UK,R,35000000.0,2012.0,107.0,2.35,46000,2,5,5,Action,-21598317.0,0.38290522857142856,14.0,Hit,Hit,0.17153217190845832,0.07067115925934196,0.7577966688321996
Color,Michael Hoffman Jr.,64.0,104.0,32.0,238.0,John McGlothlin,685.0,,Comedy|Horror,Vincent Chimato,2012,2102,Al Sapienza,2.0,mini skirt|party|spring break|voyeur|war hammer,28.0,English,USA,R,500000.0,2012.0,492.0,2.35,0,2,5,15,Comedy,,,14.0,Average,Average,0.5344881039003836,0.0499387211699557,0.4155731749296607
Color,Doug Liman,233.0,126.0,218.0,322.0,Angelina Jolie Pitt,11000.0,186336103.0,Action|Comedy|Crime|Romance|Thriller,Brad Pitt,348861,22722,Stephanie March,2.0,assassin|marriage|secret agent|suburb|target,798.0,English,USA,PG-13,120000000.0,2005.0,11000.0,2.35,0,5,5,16,Action,66336103.0,1.5528008583333333,21.0,Hit,Hit,0.1463280149714105,0.0,0.8536719850285895
Color,Fedor Bondarchuk,14.0,115.0,35.0,30.0,Fedor Bondarchuk,463.0,,Action|Adventure|Sci-Fi,Yuliya Snigir,4387,599,Aleksey Serebryakov,0.0,22nd century|first part|friend|guard|space opera,21.0,Russian,Russia,,29500000.0,2009.0,35.0,,240,3,5,16,Action,,,17.0,Average,Hit,0.3845497077793854,0.049369234713940856,0.5660810575066736
Color,Harold Ramis,147.0,101.0,11000.0,512.0,Chris Elliott,13000.0,70906973.0,Comedy|Fantasy|Romance,Bill Murray,437418,15500,Willie Garson,1.0,cult film|existentialism|groundhog day|time loop|trapped in a time loop,609.0,English,USA,PG,14600000.0,1993.0,571.0,1.85,38000,3,5,13,Comedy,56306973.0,4.85664198630137,33.0,Hit,Hit,0.13914389064585228,0.009538274592430862,0.8513178347617171
Color,Kenneth Branagh,516.0,115.0,0.0,12000.0,Natalie Portman,26000.0,181015141.0,Action|Adventure|Fantasy,Chris Hemsworth,536314,60059,Anthony Hopkins,1.0,battle|marvel cinematic universe|scientist|thor|throne,738.0,English,USA,PG-13,150000000.0,2011.0,20000.0,2.35,63000,3,5,4,Action,31015141.0,1.2067676066666666,15.0,Hit,Hit,0.15835002994893485,0.004048449379822526,0.8376015206712427
Black and White,David Sington,107.0,100.0,90.0,65.0,Buzz Aldrin,168.0,1134049.0,Documentary|History,John F. Kennedy,5475,408,Neil Armstrong,0.0,1960s|astronaut|moon|nasa|spacecraft accident,44.0,English,UK,PG,2000000.0,2007.0,142.0,1.85,0,2,5,25,Documentary,-865951.0,0.5670245,19.0,Hit,Hit,0.24400203030864273,0.03913334822800884,0.7168646214633482
Color,Phil Morrison,41.0,107.0,17.0,322.0,Curtiss Cook,594.0,4556.0,Comedy|Drama,Sally Hawkins,4478,2020,Peter Hermann,1.0,christmas tree|french canadian|new york|salesman,23.0,English,USA,R,,2013.0,591.0,,825,2,4,13,Comedy,,,13.0,Average,Average,0.5340779541217802,0.01779395928055944,0.4481280865976607
Color,Terry Gilliam,292.0,123.0,0.0,645.0,Lily Cole,10000.0,7689458.0,Adventure|Fantasy|Mystery,Andrew Garfield,126307,11769,Verne Troyer,1.0,birthday|bridge|midget|rescue|sideshow,210.0,English,UK,PG-13,40000000.0,2009.0,785.0,1.85,19000,3,5,35,Adventure,-32310542.0,0.19223645,17.0,Hit,Hit,0.2519683921280822,0.013798920614303647,0.7342326872576144
Color,John Waters,52.0,95.0,0.0,650.0,Sam Waterston,899.0,7881335.0,Comedy|Crime|Thriller,Kathleen Turner,21212,3092,Traci Lords,4.0,dentist|housewife|howie scream|murder|perfection,107.0,English,USA,R,13000000.0,1994.0,849.0,1.66,3000,3,5,10,Comedy,-5118665.0,0.6062565384615385,32.0,Hit,Average,0.5173576200527282,0.07259031580235274,0.41005206414491935
Color,Tim Burton,111.0,105.0,13000.0,658.0,Dianne Wiest,40000.0,56362352.0,Fantasy|Romance,Johnny Depp,357581,42330,Conchata Ferrell,0.0,creation|inventor|magical realism|scissors|suburb,588.0,English,USA,PG-13,20000000.0,1990.0,967.0,1.85,16000,2,5,19,Fantasy,36362352.0,2.8181176,36.0,Hit,Hit,0.1101711257222942,0.021319494127227143,0.8685093801504791
Color,Juan José Campanella,82.0,106.0,195.0,0.0,Diego Ramos,20.0,,Adventure|Animation|Family|Sport,Pablo Rago,6920,30,Gabriel Almirón,4.0,funfair|luna park|table football|toy comes to life|wig,22.0,Spanish,Spain,PG,22000000.0,2013.0,10.0,2.35,0,4,5,9,Adventure,,,13.0,Hit,Hit,0.38849449093227084,0.04324562907829252,0.5682598799894365
Color,Richard Kelly,173.0,160.0,219.0,215.0,Curtis Armstrong,1000.0,273420.0,Comedy|Mystery|Sci-Fi|Thriller,Janeane Garofalo,32671,2340,Chris Andrew Ciulla,6.0,amnesia|boxer|conspiracy|police|porn star,238.0,English,France,R,17000000.0,2006.0,876.0,2.35,0,4,5,15,Comedy,-16726580.0,0.016083529411764705,20.0,Average,Hit,0.30092027381545783,0.03749536130257117,0.6615843648819708
Color,Bobby Farrelly,123.0,118.0,101.0,327.0,Terence Bernie Hines,13000.0,33828318.0,Comedy,Matt Damon,44453,14036,Seymour Cassel,2.0,actor|conjoined twins|cook|internet|short order cook,154.0,English,USA,PG-13,55000000.0,2003.0,390.0,2.35,0,1,5,12,Comedy,-21171682.0,0.6150603272727273,23.0,Average,Average,0.5789679002946637,0.028801083648324784,0.3922310160570117
Color,F. Gary Gray,349.0,167.0,473.0,303.0,Neil Brown Jr.,559.0,161029270.0,Biography|Crime|Drama|History|Music,Aldis Hodge,119928,2702,R. Marcos Taylor,0.0,concert|gangsta rap|hip hop|nwa|rap music,331.0,English,USA,R,28000000.0,2015.0,427.0,2.35,76000,5,5,22,Biography,133029270.0,5.751045357142857,11.0,Hit,Hit,0.1295468441331851,0.01591435180575833,0.8545388040610569
Color,Jay Levey,59.0,150.0,3.0,448.0,Gedde Watanabe,859.0,6157157.0,Comedy|Drama,Fran Drescher,21416,3942,Michael Richards,1.0,gambling|imagination|television|television station|tv show,198.0,English,USA,PG-13,5000000.0,1989.0,448.0,1.85,0,2,5,3,Comedy,1157157.0,1.2314314,37.0,Hit,Hit,0.28322037024323427,0.008505754093863492,0.7082738756629022
Color,Jaume Balagueró,108.0,103.0,57.0,132.0,Giancarlo Giannini,541.0,22160085.0,Horror,Lena Olin,16747,1228,Francesc Pagès,0.0,9 year old|blood|gramophone|house|missing children,349.0,English,USA,PG-13,10600000.0,2002.0,451.0,2.35,1000,1,5,8,Horror,11560085.0,2.0905740566037734,24.0,Average,Average,0.5048220071102008,0.07278880103767517,0.42238919185212404
Color,John Carpenter,156.0,98.0,0.0,900.0,Clea DuVall,26000.0,8434601.0,Action|Horror|Sci-Fi,Jason Statham,43006,28867,Natasha Henstridge,5.0,head on a stake|machine gun|martian|nuclear reactor|outer space,460.0,English,USA,R,28000000.0,2001.0,1000.0,2.35,0,3,5,14,Action,-19565399.0,0.30123575,25.0,Average,Hit,0.4137455301024079,0.0045423659675904535,0.5817121039300017
Color,Jonathan Mostow,280.0,109.0,84.0,191.0,M.C. Gainey,648.0,150350192.0,Action|Sci-Fi,Nick Stahl,305340,1769,Carolyn Hennesy,0.0,drifter|exploding truck|future|machine|skynet,1676.0,English,USA,R,200000000.0,2003.0,284.0,2.35,0,2,5,34,Action,-49649808.0,0.75175096,23.0,Hit,Hit,0.30305678589156515,0.07253507696101164,0.6244081371474235
Color,Mel Gibson,283.0,139.0,0.0,19.0,Dalia Hernández,708.0,50859889.0,Action|Adventure|Drama|Thriller,Rudy Youngblood,236000,848,Jonathan Brewer,0.0,jaguar|mayan|solar eclipse|tribe|village,1043.0,Maya,USA,R,40000000.0,2006.0,78.0,1.85,14000,4,5,10,Action,10859889.0,1.271497225,20.0,Hit,Hit,0.1709370291709602,0.0492593178834739,0.7798036529455656
Color,James Mather,289.0,95.0,4.0,80.0,Vincent Regan,788.0,14291570.0,Action|Adventure|Sci-Fi|Thriller,Joseph Gilgun,82082,1414,Jacky Ido,2.0,bodyguard|maximum security prison|outer space|president|prison,236.0,English,France,PG-13,20000000.0,2012.0,447.0,2.35,10000,4,5,7,Action,-5708430.0,0.7145785,14.0,Hit,Hit,0.39224484849258034,0.057848489155459835,0.5499066623519598
Color,Ciarán Foy,189.0,97.0,11.0,220.0,James Ransone,1000.0,27736779.0,Horror|Mystery|Thriller,Laila Haley,25210,2403,Jaden Klein,0.0,deputy|farmhouse|nightmare|private investigator|rural,126.0,English,USA,R,10000000.0,2015.0,412.0,2.35,13000,3,5,10,Horror,17736779.0,2.7736779,11.0,Average,Hit,0.45225571114507873,0.011254088838792822,0.5364902000161285
Color,Carmen Marron,8.0,105.0,29.0,76.0,Aimee Garcia,847.0,178739.0,Drama|Musical,Jossara Jinaro,1015,1668,Rene Rosado,0.0,exclamation point in title|imperative in title|punctuation in title|three word title,10.0,English,USA,PG-13,2450000.0,2011.0,618.0,1.85,566,2,4,10,Drama,-2271261.0,0.07295469387755102,15.0,Average,Average,0.4784028349959107,0.09227252411995332,0.4293246408841362
Color,Hoyt Yeatman,145.0,88.0,12.0,182.0,Piper Mackenzie Harris,730.0,119420252.0,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Kelli Garner,33042,2217,Niecy Nash,0.0,fbi director|guinea pig|household appliance|secret agent|talking mouse,90.0,English,USA,PG,150000000.0,2009.0,607.0,2.35,0,7,5,7,Action,-30579748.0,0.7961350133333334,17.0,Average,Average,0.5270551416876007,0.1263520741367256,0.3465927841756738
Color,Paul W.S. Anderson,72.0,101.0,545.0,545.0,Cary-Hiroyuki Tagawa,1000.0,70360285.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Christopher Lambert,81783,3816,Bridgette Wilson-Sampras,0.0,based on video game|island|mortal kombat|tournament|warrior,283.0,English,USA,PG-13,18000000.0,1995.0,1000.0,1.85,0,5,5,13,Action,52360285.0,3.908904722222222,31.0,Average,Hit,0.35179888263031145,0.031876356407722094,0.6163247609619661
Color,Frank Whaley,9.0,96.0,436.0,4.0,Frank Whaley,474.0,703.0,Comedy|Drama,Lynn Cohen,480,920,Heather Bucha,3.0,based on play|character name in title,21.0,English,USA,R,1500000.0,2001.0,436.0,1.85,47,2,2,14,Comedy,-1499297.0,0.00046866666666666666,25.0,Average,Hit,0.4168715492655268,0.06299164239858018,0.5201368083358932
Color,Kevin Hamedani,64.0,89.0,23.0,23.0,Janette Armand,199.0,,Comedy|Horror|Sci-Fi,Russell Hodgkinson,3650,292,Kevin Hamedani,0.0,cult|homosexual|island|survival horror|zombie,39.0,English,USA,R,500000.0,2009.0,37.0,1.85,0,3,5,32,Comedy,,,17.0,Average,Hit,0.3937832505890011,0.05268866948056173,0.5535280799304372
Color,S.S. Rajamouli,44.0,159.0,50.0,72.0,Anushka Shetty,218.0,6498000.0,Action|Adventure|Drama|Fantasy|War,Tamannaah Bhatia,62756,554,Prabhas,1.0,ancient india|dual role|good versus evil|hindu|kingdom,410.0,Telugu,India,,18026148.0,2015.0,133.0,1.85,21000,5,5,24,Action,-11528148.0,0.3604763480251022,11.0,Hit,Hit,0.27276007820582365,0.07477028951775573,0.6524696322764204
Color,Chris Weitz,94.0,98.0,129.0,221.0,Eddie 'Piolin' Sotelo,749.0,1754319.0,Drama|Romance,Demián Bichir,13174,2214,Robert Peters,0.0,gang|gardener|money|police|truck,81.0,English,USA,PG-13,10000000.0,2011.0,252.0,1.85,0,2,5,13,Drama,-8245681.0,0.1754319,15.0,Hit,Hit,0.36312709186463976,0.1542102380371799,0.4826626700981799
Color,Alan Poul,148.0,104.0,16.0,584.0,Noureen DeWulf,1000.0,37481242.0,Comedy|Romance,Danneel Ackles,40654,3356,Tom Bosley,0.0,artificial insemination|baby|cheese|chick flick|pet shop,97.0,English,USA,PG-13,35000000.0,2010.0,700.0,2.35,0,2,5,16,Comedy,2481242.0,1.0708926285714286,16.0,Average,Average,0.6152894831753711,0.001877585475880349,0.38283293134874846
Color,Steve Buscemi,43.0,95.0,12000.0,636.0,Debi Mazar,12000.0,695229.0,Comedy|Drama,Steve Buscemi,11369,14420,Carol Kane,1.0,alcoholic drink|bar|drink|drinking|drunk,65.0,English,USA,R,1300000.0,1996.0,680.0,1.85,872,2,5,12,Comedy,-604771.0,0.5347915384615385,30.0,Hit,Hit,0.3991324091336855,0.017266328668404628,0.5836012621979098
Color,Tony Scott,81.0,140.0,12000.0,619.0,Jake Busey,10000.0,111544445.0,Action|Crime|Drama|Mystery|Thriller,Will Smith,188116,11951,Lisa Bonet,4.0,congressman|lawyer|nsa|on the run|surveillance,415.0,English,USA,R,90000000.0,1998.0,660.0,2.35,0,5,5,18,Action,21544445.0,1.2393827222222222,28.0,Hit,Hit,0.1735178265548144,0.0,0.8264821734451853
Color,Peter Cattaneo,24.0,86.0,11.0,18.0,Vince Colosimo,185.0,13751.0,Drama|Family,Jacqueline McKenzie,813,299,Peter Callan,0.0,friend|girl|imaginary friend|outback|town,6.0,English,Australia,PG,11400000.0,2006.0,62.0,1.85,135,2,5,10,Drama,-11386249.0,0.0012062280701754385,20.0,Hit,Hit,0.38995883646160784,0.09196302271534625,0.5180781408230458
Color,Mars Callahan,41.0,99.0,60.0,444.0,Ricky Schroder,979.0,562059.0,Drama|Thriller,Chazz Palminteri,8535,3130,Ernie Reyes Jr.,4.0,beating|hustler|jail|money|revenge,113.0,English,USA,R,4000000.0,2002.0,665.0,1.85,872,2,5,16,Drama,-3437941.0,0.14051475,24.0,Hit,Hit,0.37408201617861864,0.022488180311184193,0.603429803510197
Color,J.A. Bayona,371.0,114.0,171.0,284.0,Geraldine Chaplin,6000.0,18996755.0,Drama|Thriller,Naomi Watts,145270,7099,Oaklee Pendergast,0.0,christmas|resort|thailand|tourist|tsunami,322.0,English,Spain,PG-13,45000000.0,2012.0,382.0,2.35,54000,2,5,14,Drama,-26003245.0,0.4221501111111111,14.0,Hit,Hit,0.19454026542512304,0.008569557298259155,0.796890177276618
Color,Alex van Warmerdam,19.0,95.0,53.0,2.0,Ariane Schluter,20.0,,Comedy|Drama,Rijk de Gooyer,1470,25,Henri Garcin,0.0,bare breasts|bra|panties|topless female nudity|underwear,5.0,Dutch,Netherlands,,2650000.0,1996.0,3.0,1.85,121,2,5,9,Comedy,,,30.0,Hit,Hit,0.3674468388301237,0.025237804376097798,0.6073153567937783
Color,John Badham,84.0,114.0,139.0,793.0,Barry Corbin,2000.0,79568000.0,Sci-Fi|Thriller,Matthew Broderick,71842,4537,Ally Sheedy,0.0,computer|game|high school|norad|teenager,152.0,English,USA,PG,12000000.0,1983.0,883.0,1.85,0,2,5,8,Sci-Fi,67568000.0,6.6306666666666665,43.0,Hit,Hit,0.20627765990549093,0.011944099929572237,0.7817782401649369
Color,Mark Neveldine,150.0,96.0,83.0,926.0,Clifton Collins Jr.,26000.0,13630226.0,Action|Crime|Sci-Fi|Thriller,Jason Statham,112516,30541,David Carradine,0.0,artificial heart|heart|horse penis|prostitute|stripper,223.0,English,USA,R,20000000.0,2009.0,968.0,1.85,0,4,5,19,Action,-6369774.0,0.6815113,17.0,Hit,Hit,0.309681795267227,0.0007730998070199449,0.6895451049257529
Color,Quentin Tarantino,596.0,187.0,16000.0,1000.0,Jennifer Jason Leigh,46000.0,54116191.0,Crime|Drama|Mystery|Thriller|Western,Craig Stark,272839,49912,Zoë Bell,1.0,blizzard|blood vomiting|bounty hunter|murder|shot in the crotch,1018.0,English,USA,R,44000000.0,2015.0,1000.0,2.76,114000,5,5,17,Crime,10116191.0,1.229913431818182,11.0,Hit,Hit,0.06936686832814137,0.0,0.9306331316718588
Color,Kinka Usher,125.0,121.0,18.0,776.0,Wes Studi,1000.0,29655590.0,Action|Comedy|Fantasy|Sci-Fi,Janeane Garofalo,53970,3986,Eddie Izzard,4.0,bowling|rajah|sphinx|spleen|superhero,435.0,English,USA,PG-13,65000000.0,1999.0,855.0,1.85,0,4,5,11,Action,-35344410.0,0.45623984615384616,27.0,Hit,Average,0.5255897877128538,0.041534954584639364,0.4328752577025068
Color,Lisa Azuelos,54.0,97.0,15.0,19.0,Lina Esco,142.0,,Comedy|Drama|Romance,Nora Dunn,45144,248,Alix Freihage,1.0,best friend|girl in panties|high school|high school romance|pink panties,111.0,English,USA,PG-13,11000000.0,2012.0,79.0,2.35,18000,3,5,3,Comedy,,,14.0,Average,Hit,0.3790119870364457,0.030377381484973064,0.5906106314785815
Color,Emilio Estevez,195.0,112.0,0.0,383.0,Nick Cannon,12000.0,11204499.0,Drama|History,Anthony Hopkins,38142,13528,Brian Geraghty,0.0,campaign|chess|friend|hotel|senator,270.0,English,USA,R,14000000.0,2006.0,593.0,2.35,0,2,5,5,Drama,-2795501.0,0.8003213571428571,20.0,Hit,Hit,0.2715463391033214,0.005234542010786372,0.7232191188858924
Color,Bobby Farrelly,62.0,117.0,101.0,743.0,Lin Shaye,13000.0,24944213.0,Comedy|Sport,Bill Murray,63459,16937,Richard Tyson,2.0,amish|bowling|on the road|rubber hand|tournament,185.0,English,USA,PG-13,27000000.0,1996.0,852.0,2.35,3000,2,5,7,Comedy,-2055787.0,0.9238597407407407,30.0,Hit,Hit,0.39581468880335025,0.019703159219978405,0.5844821519766713
Color,Carroll Ballard,33.0,118.0,19.0,48.0,Kelly Reno,481.0,,Adventure|Family|Sport,Teri Garr,8856,681,Hoyt Axton,0.0,black horse|boy horse relationship|horse|rescued by a horse|training,90.0,English,USA,G,2700000.0,1979.0,81.0,1.85,0,3,5,18,Adventure,,,47.0,Hit,Hit,0.3051845100085267,0.04393993680576656,0.6508755531857067
